Registration Number,Annual Turnover,Cuisine,City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy
20128,0,"nigerian,cajun",Lucknow,Near Party Hub,01-09-2011,72,Not Specific,63,1,1,1,1,1,2,Bar,Greek,2,0,8,3,4,4,7,7,NA,2,NA,NA,0,0,0,3,0
20129,0,"british,japanese",Bangalore,Near Business Hub,31-03-2011,89.8,Tier A Celebrity,87.2,1,1,1,1,1,2,Bar,Arabian,3,0,1,4,6,4,9,10,5,NA,4,NA,6,5,3,3,4
20130,0,"indian,irish",Mumbai,Near Party Hub,06-10-2009,84,Not Specific,82.53,1,1,1,1,1,2,Bar,90's,2,0,3,5,4,5,9,9,5,NA,NA,NA,9,8,5,4,8
20131,0,"peruvian,cuban",Noida,Near Party Hub,10-01-2010,74,Tier A Celebrity,66,1,1,0,0,1,2,Bar,Greek,2,0,8,7,4,4,7,10,NA,NA,NA,NA,7,8,4,2,5
20132,0,"british,belgian", Mumbai,Near Party Hub,26-06-2010,63,Not Specific,66,1,1,1,1,1,2,Bar,Moonrise,2,0,4,4,4,4,7,NA,NA,5,NA,NA,9,9,6,4,8
20133,0,"tibetan,italian",Chennai,Near Business Hub,20-04-2012,78,Tier A Celebrity,80,1,1,0,1,1,2,Bar,Belise,3,1,8,6,5,3,7,NA,4,NA,3,NA,7,9,7,1,6
20134,0,"nigerian,cajun",Noida,Near Party Hub,29-05-2010,86,Tier A Celebrity,76,1,1,1,1,1,2,Bar,Arabian,2,0,7,7,4,5,7,9,6,NA,NA,NA,8,8,6,5,7
20135,0,"welsh,thai",Gurgaon,Near Party Hub,12-01-2009,73.4,Tier A Celebrity,79.4,1,1,0,1,1,2,Bar,Arabian,3,0,2,5,5,6,7,8,4,NA,NA,NA,8,10,7,4,7
20136,0,"tibetan,greek",New Delhi ,Near Party Hub,10-04-2006,52.09,Tier A Celebrity,55.5,1,1,1,0,1,2,Bar,90's,2,0,7,3,3,4,5,7,3,NA,NA,NA,6,7,6,6,5
20137,0,"british,japanese",Noida,Near Party Hub,01-01-2008,83.4,Tier A Celebrity,78,1,1,1,1,1,2,Bar,90's,3,0,7,4,4,4,5,10,4,NA,NA,NA,5,7,5,4,4
20138,0,"turkish,nigerian",Bangalore,Near Business Hub,07-01-2011,93.6,Not Specific,69.8,1,1,1,1,1,2,Bar,Arabian,2,0,8,6,4,6,6,9,3,NA,5,NA,8,9,6,7,8
20139,0,"swedish,greek",Pune,Near Party Hub,04-03-2009,85,Not Specific,85.88,1,1,1,0,1,2,Bar,Parsi,2,0,5,5,4,5,6,10,3,3,NA,NA,4,10,4,4,6
20140,0,"tibetan,greek",Hyderabad,Near Party Hub,05-09-2011,79.9,Not Specific,89.4,1,1,1,1,1,2,Bar,Greek,3,1,3,3,5,5,8,NA,3,NA,4,NA,6,8,6,4,8
20141,0,"tibetan,greek",Noida,Near Business Hub,21-09-2010,87,Tier A Celebrity,86,1,1,0,0,1,2,Bar,Arabian,3,0,3,6,5,5,7,9,5,NA,NA,NA,7,6,6,4,3
20142,0,"polish,jewish",Bangalore,Near Party Hub,15-05-2009,80,Not Specific,70,1,1,1,1,1,2,Bar,Parsi,2,0,10,5,4,3,9,9,4,4,NA,NA,4,8,2,4,7
20143,0,"welsh,thai",hyderabad,Near Party Hub,07-07-2010,74,Tier A Celebrity,88,1,1,1,1,0,2,Bar,Arabian,3,1,7,5,5,5,6,9,5,NA,NA,NA,8,10,7,3,7
20144,0,"polish,jewish",Gurgaon ,Near Party Hub,20-12-2009,54,Local Celebrity,63,1,1,1,1,1,2,Bar,90's,2,0,10,3,3,1,8,6,2,NA,NA,NA,5,6,7,7,7
20145,0,"japanese,thai",Trivandrum,Near Party Hub,30-07-2011,67.25,Not Specific,71.8,1,1,1,1,1,2,Bar,Arabian,4,0,9,4,5,4,10,10,4,NA,4,NA,9,6,3,4,7
20146,0,"hawaiian,latvian",-1,Near Business Hub,09-11-2010,81.2,Tier A Celebrity,72.6,0,1,1,1,1,2,Bar,Greek,4,0,3,5,5,7,7,7,4,2,NA,NA,8,6,6,4,7
20147,0,"tibetan,greek",Noida,Near Party Hub,22-05-2010,82.6,Tier A Celebrity,79.8,1,1,0,1,1,1,Bar,90's,4,1,9,6,6,5,5,9,5,NA,NA,NA,6,6,5,4,2
20148,0,"tibetan,greek",Chennai,Near Party Hub,21-07-2011,86.16,Not Specific,89,1,1,1,1,1,2,Bar,Arabian,3,0,1,6,4,3,8,10,4,NA,NA,NA,9,7,5,2,9
20149,0,"algerian,korean",Chandigarh,Near Party Hub,23-10-2011,88,Tier A Celebrity,83,1,1,0,1,0,2,Bar,Petit,3,0,3,4,4,5,5,8,3,NA,NA,3,6,1,4,8,2
20150,0,"chinese,salvadorian",Bangalore,Near Party Hub,24-07-2011,90.56,Not Specific,87.83,1,1,1,1,0,2,Bar,Greek,2,1,7,4,4,4,8,9,NA,NA,2,NA,6,7,5,3,7
20151,0,"peruvian,cuban",Bangalore,Near Business Hub,24-03-2009,91,Not Specific,88,1,1,1,1,1,2,Bar,Greek,4,0,1,5,4,5,7,7,NA,2,NA,NA,8,8,6,2,5
20152,0,"british,belgian",New Delhi,Near Party Hub,30-05-2011,66.7,Not Specific,54.2,1,1,0,1,1,2,Bar,Picante,2,0,1,4,4,5,10,7,NA,2,NA,NA,7,7,6,4,7
20153,0,"peruvian,cuban",Delhi,Near Party Hub,07-03-2012,76,Tier A Celebrity,66.66,0,1,0,1,1,2,Bar,Nature,2,0,5,5,4,4,8,6,3,NA,NA,2,2,5,6,5,2
20154,0,"tibetan,italian",Hyderabad,Near Business Hub,23-08-2011,90,Not Specific,93,1,1,1,1,1,2,Bar,Greek,3,1,9,4,4,5,8,9,3,4,NA,NA,6,8,7,6,6
20155,0,"indian,irish",Kolkata,Near Party Hub,21-08-2011,91,Tier A Celebrity,91.2,1,1,1,1,1,2,Bar,Greek,4,0,10,6,6,5,8,10,4,3,NA,NA,8,8,5,3,4
20156,0,"algerian,algerian",Ongole,Near Party Hub,26-03-2011,64,Not Specific,73.2,1,1,1,1,1,2,Bar,Arabian,3,1,8,5,4,4,6,8,3,NA,NA,NA,9,9,5,2,9
20157,0,"tibetan,greek",Mangalore,Near Party Hub,10-07-2010,92.6,Tier A Celebrity,79.6,1,1,1,1,0,2,Bar,Greek,3,0,2,5,5,5,5,6,NA,2,NA,NA,9,10,7,4,6
20158,0,"indian,irish",Mohali,Near Party Hub,05-04-2010,89.4,Tier A Celebrity,82.4,1,1,1,1,0,2,Bar,Arabian,3,0,7,6,6,6,9,9,5,NA,NA,NA,6,7,3,3,8
20159,0,"turkish,nigerian",Kolkata,Near Party Hub,30-10-2008,71.37,Not Specific,60.8,1,1,0,1,1,2,Gastro Bar,Moonrise,4,1,2,6,6,5,9,NA,5,NA,5,NA,7,5,5,4,6
20160,0,"welsh,thai",Pune,Near Party Hub,11-11-2008,83,Not Specific,85,1,1,1,1,1,2,Bar,Arabian,2,1,7,4,4,4,5,10,4,NA,NA,NA,7,5,5,6,5
20161,0,"tibetan,italian",Hyderabad,Near Business Hub,10-05-2011,86,Not Specific,96,1,1,1,1,1,2,Bar,Greek,3,1,3,5,6,7,7,6,4,2,2,NA,7,5,3,6,4
20162,0,"tibetan,italian",Chennai,Near Party Hub,31-08-2011,80.4,Tier A Celebrity,80.6,1,1,0,1,1,2,Bar,Greek,2,1,1,5,4,5,10,NA,2,NA,3,NA,6,7,1,3,5
20163,0,"tibetan,greek", bangalore,Near Business Hub,28-05-2007,89.89,Not Specific,75,0,1,0,1,1,2,Bar,Greek,3,1,7,3,3,4,8,6,3,1,NA,NA,4,7,5,7,5
20164,0,"turkish,nigerian",Bangalore,Near Party Hub,25-09-2008,83.8,Tier A Celebrity,63.4,0,1,1,1,1,2,Bar,90's,2,1,2,6,6,5,5,9,5,NA,NA,NA,5,8,4,2,5
20165,0,"indian,irish",Pune,Near Party Hub,14-01-2011,78.25,Not Specific,74.25,0,1,0,1,1,2,Bar,Parsi,3,1,5,5,6,5,9,10,4,NA,NA,NA,7,6,6,1,6
20166,0,"welsh,thai",-1,Near Party Hub,27-05-2006,77.2,Tier A Celebrity,72.2,1,1,1,1,1,2,Bar,Parsi,2,1,9,4,2,5,8,10,4,3,NA,3,1,6,6,3,5
20167,0,"british,japanese",Bangalore,Near Party Hub,15-01-2011,67,Not Specific,60.44,1,1,0,1,1,2,Bar,Arabian,3,0,3,4,4,3,7,7,4,NA,3,NA,10,10,7,5,8
20168,0,"welsh,thai",Dehradun,Near Party Hub,27-04-2010,67,Not Specific,78,0,1,1,1,1,2,Bar,Arabian,4,0,5,4,5,5,8,9,5,NA,6,NA,3,2,1,4,1
20169,0,"indian,irish",Navi Mumbai,Near Party Hub,20-11-2009,83.33,Not Specific,85.6,1,1,1,0,1,2,Bar,Parsi,3,0,4,6,6,5,6,9,4,4,NA,NA,4,6,5,6,6
20170,0,"welsh,thai",Bangalore,Near Party Hub,26-11-2010,78.3,Not Specific,70.67,1,1,1,1,1,2,Bar,Arabian,2,0,1,6,4,4,10,9,5,NA,4,NA,7,8,9,3,9
20171,0,"tibetan,greek",Bangalore ,Near Party Hub,05-08-2011,91.68,Not Specific,84,1,1,1,1,0,2,Bar,Arabian,3,1,4,5,5,5,6,10,7,NA,4,NA,8,8,9,0,9
20172,0,"turkish,nigerian",-1,Near Party Hub,06-05-2004,49.9,Not Specific,56.1,0,1,0,1,0,2,Bar,Arabian,2,0,2,4,4,5,6,10,4,NA,NA,NA,8,9,7,5,9
20173,0,"welsh,thai",Thane,Near Party Hub,02-11-2008,67.76,Not Specific,69.67,0,1,1,0,1,2,Bar,Parsi,2,0,6,3,5,5,8,9,NA,NA,3,NA,5,7,7,5,6
20174,0,"tibetan,greek",Pune,Near Party Hub,23-12-2008,71.2,Tier A Celebrity,63.4,0,1,1,1,1,1,Bar,90's,3,1,9,5,4,4,8,8,4,NA,NA,NA,5,7,7,8,6
20175,0,"nigerian,cajun",Chennai,Near Party Hub,04-09-2007,78,Not Specific,85,1,1,1,1,0,2,Bar,Greek,3,0,10,4,3,3,7,NA,3,NA,NA,NA,7,8,6,6,7
20176,0,"tibetan,greek",Chennai,Near Business Hub,15-04-2012,96.8,Tier A Celebrity,92.3,1,1,1,1,1,2,Bar,Parsi,4,0,4,6,5,6,8,9,4,4,NA,NA,7,8,6,3,9
20177,0,"tibetan,greek",Gurgaon,Near Business Hub,31-12-2007,75.6,Not Specific,69.5,1,1,1,0,0,2,Bar,Greek,3,0,10,3,5,4,10,7,4,3,NA,NA,8,6,2,5,6
20178,0,"tibetan,italian",Jaipur,Near Business Hub,03-03-2010,74.9,Tier A Celebrity,62.9,1,1,1,0,1,2,Bar,90's,3,1,5,5,5,4,10,9,5,NA,NA,NA,7,4,6,7,4
20179,0,"cuban,british",Bangalore,Near Business Hub,10-05-2010,74.4,Not Specific,53.33,1,1,0,0,1,2,Bar,Delicio,2,1,8,4,5,4,8,10,4,NA,NA,NA,5,6,5,7,8
20180,0,"tibetan,greek",Hyderabad,Near Business Hub,19-04-2010,89.7,Tier A Celebrity,86.7,0,1,1,1,1,2,Bar,90's,4,1,6,7,6,5,7,NA,NA,NA,NA,NA,7,9,6,4,8
20181,0,"chinese,salvadorian",Chandigarh,Near Party Hub,11-11-2008,88.2,Tier A Celebrity,77.8,1,1,1,1,1,1,Bar,Mise En,2,0,3,5,6,5,6,NA,NA,NA,NA,NA,4,8,4,4,7
20182,0,"tibetan,greek",New Delhi,Near Business Hub,10-08-2009,86,Tier A Celebrity,78,0,1,1,0,0,1,Bar,Greek,3,1,1,4,4,5,9,7,NA,2,NA,NA,7,9,6,4,6
20183,0,"chinese,salvadorian",-1,Near Party Hub,19-02-2012,91.2,Not Specific,89,1,1,1,1,1,2,Bar,Nature,3,0,9,5,5,3,6,7,NA,NA,NA,3,6,8,2,5,4
20184,0,"tibetan,greek",Navi Mumbai,Near Business Hub,25-09-2009,72,Tier A Celebrity,73,1,1,1,0,1,2,Bar,Arabian,3,0,4,4,4,4,8,10,4,NA,NA,NA,5,6,5,8,5
20185,0,"tibetan,greek",Mumbai,Near Party Hub,22-02-2009,62,Not Specific,61,1,1,1,0,1,2,Bar,90's,2,1,10,5,3,3,9,7,3,NA,NA,NA,3,6,5,6,6
20186,0,"algerian,korean",CHENNAI,Near Business Hub,08-04-2013,93,Not Specific,91,1,1,1,1,1,2,Bar,90's,3,0,2,5,4,3,9,9,4,NA,4,NA,6,6,4,5,8
20187,0,"turkish,nigerian",New Delhi,Near Party Hub,05-03-2010,71,Tier A Celebrity,70,1,1,1,1,0,2,Bar,Arabian,2,0,8,4,5,3,10,6,3,NA,2,NA,8,9,6,2,5
20188,0,"cuban,british",Pondicherry,Near Party Hub,02-08-2010,84.2,Not Specific,81.25,0,1,1,0,1,2,Bar,Arabian,3,0,8,2,4,4,8,8,4,NA,NA,NA,7,5,5,7,5
20189,0,"cuban,british",Coimbatore,Near Party Hub,20-12-2011,77.8,Not Specific,85.4,1,1,0,1,1,1,Bar,Arabian,2,0,9,7,5,5,5,10,4,NA,4,NA,7,7,6,7,2
20190,0,"british,japanese",Pune,Near Party Hub,01-11-2007,89.56,Not Specific,85,1,1,0,1,1,2,Bar,Greek,2,1,4,4,3,5,6,10,3,3,NA,NA,0,4,4,6,7
20191,0,"algerian,korean",Jaipur,Near Business Hub,30-06-2010,83,Not Specific,73,0,1,1,1,1,2,Bar,Arabian,3,1,1,3,4,4,5,8,4,NA,NA,NA,8,5,8,7,1
20192,0,"british,japanese",Bangalore,Near Party Hub,18-06-2007,61.86,Not Specific,77.56,1,1,1,1,1,2,Bar,Parsi,3,0,9,3,4,3,7,7,3,3,NA,NA,7,6,7,6,4
20193,0,"tibetan,italian",RAE BARELI,Near Party Hub,05-08-2011,83,Tier A Celebrity,83,1,1,1,1,1,2,Bar,Arabian,2,0,7,6,5,6,10,8,4,NA,3,NA,8,8,8,3,7
20194,0,"japanese,thai",Bangalore,Near Business Hub,13-12-2007,78.08,Not Specific,62.5,1,0,1,1,1,2,Caffee,Arabian,4,0,8,4,5,3,7,10,4,NA,NA,NA,8,8,4,2,7
20195,0,"polish,jewish",Bangalore,Near Business Hub,21-01-2011,72.3,Not Specific,79.8,1,1,1,0,1,2,Bar,Greek,4,0,9,4,4,4,8,7,NA,3,NA,NA,6,4,1,2,6
20196,0,"algerian,belgian",Faridabad,Near Party Hub,05-07-2005,69,Tier A Celebrity,52,1,1,1,1,1,2,Bar,Chinese,2,0,9,4,4,4,8,9,NA,4,NA,NA,4,9,7,1,8
20197,0,"chinese,salvadorian",Noida,Near Party Hub,19-11-2007,63.2,Tier A Celebrity,63.2,1,1,1,1,1,1,Bar,90's,2,0,8,4,3,5,9,7,4,NA,3,NA,5,3,3,5,4
20198,0,"welsh,thai",Gurgaon,Near Party Hub,02-05-2011,80,Tier A Celebrity,60,1,1,1,1,1,2,Bar,Greek,3,0,6,6,5,3,7,10,NA,3,NA,NA,6,9,8,7,7
20199,0,"japanese,thai",Pune,Near Business Hub,31-12-2006,72.16,Not Specific,57.8,1,1,1,1,1,2,Bar,Arabian,2,0,8,4,5,4,5,8,4,NA,NA,NA,7,7,5,3,7
20200,0,"polish,jewish",New Delhi,Near Party Hub,19-02-2004,70,Tier A Celebrity,83.3,1,1,1,1,0,2,Caffee,Arabian,2,0,5,3,5,6,6,9,5,NA,NA,NA,7,8,6,3,5
20201,0,"peruvian,cuban",Chennai,Near Business Hub,09-04-2010,84,Not Specific,94,1,1,1,1,0,2,Bar,Arabian,4,1,9,5,5,5,6,9,5,NA,NA,NA,6,8,2,5,5
20202,0,"turkish,nigerian",Bangalore,Near Party Hub,02-07-2010,93.6,Not Specific,83,1,1,1,1,1,2,Bar,Greek,2,1,7,6,5,5,5,NA,5,NA,4,NA,8,7,7,1,5
20203,0,"polish,jewish",Bangalore,Near Business Hub,29-08-2009,63,Not Specific,61,1,1,1,1,1,2,Bar,Greek,3,1,8,3,3,3,6,9,NA,4,NA,NA,8,7,7,6,6
20204,0,"peruvian,cuban",Bangalore,Near Party Hub,16-02-2008,65,Not Specific,66,0,1,1,1,1,2,Bar,90's,2,1,1,5,4,4,5,8,4,NA,NA,NA,5,6,9,7,7
20205,0,"british,japanese",-1,Near Business Hub,19-11-2010,84,Not Specific,72,1,1,1,1,1,2,Bar,Arabian,3,1,4,5,4,2,10,8,3,NA,3,NA,8,9,6,7,9
20206,0,"swedish,greek",-1,Near Party Hub,24-07-2011,93.2,Tier A Celebrity,91.4,1,1,1,1,1,1,Bar,Nature,4,0,4,5,5,8,7,10,NA,NA,NA,4,8,8,7,4,6
20207,0,"tibetan,greek",kolkata,Near Business Hub,17-07-2008,67.4,Tier A Celebrity,65.6,0,1,1,1,1,2,Bar,Chinese,3,0,1,7,5,5,6,NA,3,NA,NA,NA,7,9,6,2,7
20208,0,"british,japanese",Hyderabad ,Near Party Hub,02-05-2011,74.8,Tier A Celebrity,80.1,1,1,1,1,0,2,Bar,Arabian,3,0,4,6,4,5,8,10,4,NA,NA,NA,5,7,6,5,7
20209,0,"tibetan,greek",Mumbai,Near Business Hub,03-09-2010,73.8,Tier A Celebrity,66.6,1,1,1,1,0,2,Bar,Arabian,3,0,10,5,6,5,6,9,4,NA,5,NA,7,8,6,4,6
20210,0,"algerian,korean",-1,Near Business Hub,05-11-2012,83.66,Not Specific,89.4,1,1,0,0,1,2,Bar,Greek,3,0,6,5,5,4,5,8,3,3,NA,NA,8,9,6,5,9
20211,0,"british,japanese",-1,Near Party Hub,28-12-2010,65,Tier A Celebrity,65,1,1,0,1,1,2,Bar,Arabian,3,0,6,4,5,4,5,7,3,NA,NA,NA,9,8,7,8,8
20212,0,"japanese,thai",Gurgaon,Near Party Hub,25-06-2013,81,Tier A Celebrity,80.2,1,1,0,0,0,2,Bar,Arabian,3,0,1,3,5,6,9,9,5,NA,5,NA,4,7,8,10,7
20213,0,"tibetan,greek",Chennai,Near Party Hub,07-07-2008,88.33,Not Specific,94.5,1,1,1,1,1,2,Bar,Greek,2,1,1,4,4,5,7,8,4,3,NA,NA,5,4,5,7,6
20214,0,"british,japanese",Gurgaon,Near Business Hub,18-07-2008,76,Tier A Celebrity,58,0,1,1,1,0,2,Caffee,Arabian,3,0,6,4,5,3,5,7,4,NA,3,NA,8,8,6,2,7
20215,0,"welsh,thai",New Delhi,Near Party Hub,11-05-2007,60,Tier A Celebrity,70,1,1,1,1,1,2,Bar,Arabian,1,0,3,4,3,4,7,6,2,3,NA,NA,3,5,5,7,7
20216,0,"welsh,thai",Bhubaneswar,Near Party Hub,22-01-2008,56,Not Specific,62,0,1,1,1,1,2,Bar,Arabian,2,0,8,3,3,3,7,7,3,3,NA,NA,7,5,5,5,5
20217,0,"welsh,thai",Pune,Near Party Hub,05-07-2011,87.88,Not Specific,89,1,1,1,1,1,2,Bar,Arabian,3,1,8,5,4,6,10,9,5,NA,NA,NA,9,9,6,1,4
20218,0,"british,japanese",Pune,Near Party Hub,27-04-2008,81,Tier A Celebrity,79,1,1,1,1,1,2,Bar,Greek,4,0,6,3,6,7,10,10,NA,3,NA,NA,6,7,7,3,7
20219,0,"tibetan,greek",Gurgaon,Near Business Hub,09-05-2009,90.4,Tier A Celebrity,87,1,1,1,1,1,2,Bar,Arabian,3,0,3,5,5,6,9,9,5,NA,NA,NA,7,7,6,2,5
20220,0,"irish,belgian",Chandigarh,Near Party Hub,01-06-2011,84,Tier A Celebrity,74.8,1,1,1,1,1,1,Bar,Arabian,2,0,10,6,5,6,7,9,6,NA,5,NA,3,7,2,3,5
20221,0,"tibetan,greek",New Delhi,Near Party Hub,09-02-2010,62,Not Specific,71,0,1,0,0,1,2,Bar,Arabian,2,0,2,4,3,4,8,9,5,NA,NA,NA,10,10,7,4,8
20222,0,"welsh,thai",Phagwara,Near Business Hub,22-12-2008,73,Not Specific,64,0,1,1,1,1,2,Buffet/Family Restaurant,Arabian,3,0,9,4,3,3,5,9,4,NA,4,NA,6,8,7,5,7
20223,0,"turkish,nigerian",latur (Maharashtra ),Near Party Hub,28-05-2007,54.4,Tier A Celebrity,59,1,1,1,0,0,2,Bar,Greek,1,1,7,4,3,4,6,8,NA,3,NA,NA,7,8,6,4,8
20224,0,"indian,irish",sampla,Near Party Hub,13-07-2011,68.4,Tier A Celebrity,74.6,0,1,1,1,0,2,Bar,Greek,3,0,2,5,5,5,7,7,NA,2,NA,NA,7,9,6,4,9
20225,0,"cuban,british",Bangalore,Near Party Hub,15-11-2003,62,Not Specific,62,1,0,1,1,0,2,Caffee,Arabian,3,0,9,5,4,5,5,9,5,NA,NA,NA,7,7,2,3,4
20226,0,"indian,irish",Secunderabad,Near Party Hub,05-06-2008,83,Not Specific,66,0,0,1,1,1,2,Caffee,Arabian,4,0,6,5,5,5,7,9,5,NA,NA,NA,6,8,7,2,9
20227,0,"tibetan,italian",Bangalore,Near Party Hub,29-05-2008,77,Not Specific,74,1,1,1,1,1,2,Bar,Arabian,4,0,10,5,4,5,10,10,4,NA,4,NA,7,6,3,3,6
20228,0,"algerian,belgian",-1,Near Business Hub,03-06-2011,69,Not Specific,69.12,0,1,1,1,1,1,Bar,English,2,0,8,4,5,6,5,NA,3,NA,3,NA,6,5,4,3,7
20229,0,"tibetan,greek",Bangalore,Near Party Hub,18-11-2010,74.88,Not Specific,82.55,1,1,1,1,0,2,Bar,Arabian,4,0,7,5,4,5,9,7,4,NA,3,NA,7,7,8,7,8
20230,0,"tibetan,greek",Pune,Near Party Hub,07-01-2012,82.25,Not Specific,76.83,1,1,1,1,1,2,Bar,Greek,4,0,6,5,4,5,5,6,NA,2,NA,NA,8,7,6,5,6
20231,0,"welsh,thai",Bangalore,Near Party Hub,29-09-2011,93.44,Not Specific,60.33,1,1,1,0,1,2,Bar,Delicio,1,0,6,6,4,4,9,6,5,NA,2,NA,6,3,7,3,6
20232,0,"british,japanese",Indore,Near Party Hub,25-08-2008,86.2,Not Specific,75.11,0,1,1,1,1,2,Bar,Arabian,3,0,1,4,5,5,10,9,5,NA,NA,NA,6,6,2,2,6
20233,0,"tibetan,italian",Bangalore,Near Party Hub,28-11-2011,92.2,Tier A Celebrity,88.6,1,1,1,1,1,2,Bar,Greek,3,0,10,5,6,7,7,8,4,NA,NA,NA,8,7,6,3,6
20234,0,"algerian,belgian",jAipur,Near Party Hub,09-09-2010,87.4,Tier A Celebrity,85.6,1,1,0,1,1,2,Bar,Molino,4,0,3,6,6,7,9,10,NA,NA,NA,NA,8,5,6,2,1
20235,0,"tibetan,greek",Bangalore,Near Business Hub,08-02-2011,85,Tier A Celebrity,69,1,1,1,1,0,2,Bar,90's,3,0,10,6,4,4,5,7,3,NA,NA,NA,8,6,5,5,6
20236,0,"welsh,thai",pune,Near Party Hub,20-01-2012,76,Not Specific,89.8,1,1,1,1,0,2,Bar,Arabian,2,0,4,5,5,6,7,NA,NA,NA,NA,NA,8,8,6,4,8
20237,0,"japanese,thai",Bangalore,Near Party Hub,19-07-2008,67,Tier A Celebrity,81,1,1,1,1,1,2,Bar,Greek,2,1,4,5,4,5,8,7,4,2,NA,NA,5,5,5,5,4
20238,0,"indian,irish",Bangalore,Near Party Hub,17-01-2011,70.08,Not Specific,61.5,1,1,1,1,1,2,Bar,Delicio,2,1,2,4,5,4,10,8,4,NA,NA,NA,0,4,5,7,4
20239,0,"algerian,korean",New Delhi,Near Party Hub,31-03-2011,71.8,Tier A Celebrity,57.8,1,1,1,1,1,1,Bar,Greek,3,0,5,5,4,3,6,8,4,3,NA,NA,5,5,7,8,5
20240,0,"british,japanese",Pune,Near Party Hub,22-11-2008,77,Not Specific,82.2,1,1,1,1,1,2,Bar,Arabian,3,0,9,5,4,6,8,9,5,NA,NA,NA,2,7,3,3,7
20241,0,"irish,belgian",Mysore,Near Party Hub,08-02-2009,52,Not Specific,67,1,0,0,1,0,2,Caffee,Arabian,4,1,8,4,4,4,9,9,5,NA,NA,NA,2,1,0,7,1
20242,0,"cuban,british",Hyderabad,Near Party Hub,09-08-2010,83.33,Not Specific,92.2,1,1,1,1,0,2,Bar,Greek,3,1,5,5,5,5,9,6,4,2,NA,NA,9,9,7,0,9
20243,0,"british,japanese",Bangalore,Near Business Hub,26-06-2008,94.24,Not Specific,89.67,1,1,1,0,1,2,Bar,Arabian,3,1,6,5,4,4,6,9,5,NA,NA,NA,6,8,7,7,7
20244,0,"tibetan,italian",New Delhi,Near Party Hub,28-06-2010,60,Not Specific,63,1,1,0,1,1,2,Bar,Greek,1,0,6,4,2,3,6,6,NA,1,NA,NA,5,4,6,7,4
20245,0,"british,japanese",Noida,Near Party Hub,10-01-2009,72.15,Not Specific,67.1,1,1,1,1,0,2,Bar,Greek,3,0,10,5,4,6,6,10,4,3,NA,NA,3,4,5,4,6
20246,0,"cuban,british",-1,Near Party Hub,12-11-2009,64,Not Specific,64,1,1,1,0,1,2,Bar,90's,3,0,5,3,5,3,10,9,6,NA,4,NA,4,5,4,4,3
20247,0,"welsh,thai",BANGLORE,Near Party Hub,10-03-2010,75,Not Specific,81.1,1,1,1,1,1,2,Bar,90's,3,0,8,3,3,2,5,7,2,NA,3,NA,4,4,4,5,4
20248,0,"tibetan,greek",Gurgaon,Near Party Hub,19-07-2008,73,Tier A Celebrity,64,1,1,1,1,0,2,Bar,90's,2,0,2,5,4,5,6,8,4,NA,NA,NA,5,4,8,7,6
20249,0,"british,japanese",Hyderabad,Near Party Hub,31-05-2012,69,Not Specific,83.6,1,1,1,0,1,2,Bar,Arabian,2,1,5,4,4,5,10,6,4,NA,2,NA,9,7,4,5,6
20250,0,"algerian,belgian",Haldia,Near Party Hub,23-10-2010,92.83,Tier A Celebrity,88,1,1,1,0,0,2,Bar,Chinese,3,0,9,6,6,6,9,9,NA,NA,NA,NA,7,7,5,4,7
20251,0,"swedish,greek",Gurgaon,Near Party Hub,07-04-2011,87.4,Tier A Celebrity,85.2,1,1,1,1,1,1,Bar,Greek,3,1,2,6,6,6,5,8,4,3,NA,NA,4,4,6,6,2
20252,0,"japanese,thai",Hyderabad,Near Party Hub,12-08-2005,64.8,Tier A Celebrity,62.4,1,1,1,1,1,1,Bar,Arabian,3,1,3,4,4,5,8,9,5,NA,NA,NA,6,7,6,5,8
20253,0,"welsh,thai",Noida,Near Party Hub,13-08-2007,59.7,Not Specific,54,1,1,1,1,1,2,Caffee,Arabian,4,1,9,4,4,5,7,9,5,NA,NA,NA,4,5,5,7,4
20254,0,"cuban,british",Gurgaon,Near Business Hub,07-08-2012,92,Tier A Celebrity,85.6,1,1,1,1,1,2,Bar,Arabian,5,0,6,5,4,6,5,NA,NA,NA,NA,NA,4,8,4,4,8
20255,0,"british,japanese",-1,Near Party Hub,17-12-2009,63,Tier A Celebrity,74,0,1,0,1,1,2,Bar,Delicio,1,1,9,5,5,4,6,10,4,NA,NA,NA,4,2,4,6,3
20256,0,"british,japanese",Pune,Near Party Hub,12-01-2011,82,Not Specific,62,1,1,1,1,0,2,Bar,Arabian,2,0,10,6,5,5,10,9,4,NA,5,NA,9,8,9,3,7
20257,0,"algerian,belgian",Mainpuri,Near Party Hub,29-05-2010,71.5,Not Specific,60,1,1,0,1,1,2,Bar,Arabian,2,0,10,4,3,4,6,7,3,NA,NA,NA,8,9,4,4,5
